,PRD_DE,ITM_NM,ITM_ID,C1_NM,C1,C2_NM,C2,DT
1416,200309,고용률,T90,남자,2,30 - 39세,30,91.8
1417,200310,고용률,T90,남자,2,30 - 39세,30,92
1418,200311,고용률,T90,남자,2,30 - 39세,30,92
1419,200312,고용률,T90,남자,2,30 - 39세,30,92.1
1420,200401,고용률,T90,남자,2,30 - 39세,30,91.5
1421,200402,고용률,T90,남자,2,30 - 39세,30,91.7
1422,200403,고용률,T90,남자,2,30 - 39세,30,92.3
1423,200404,고용률,T90,남자,2,30 - 39세,30,91.9
1424,200405,고용률,T90,남자,2,30 - 39세,30,92
1425,200406,고용률,T90,남자,2,30 - 39세,30,91.9
1426,200407,고용률,T90,남자,2,30 - 39세,30,91.2
1427,200408,고용률,T90,남자,2,30 - 39세,30,91
1428,200409,고용률,T90,남자,2,30 - 39세,30,91.4
1429,200410,고용률,T90,남자,2,30 - 39세,30,91.1
1430,200411,고용률,T90,남자,2,30 - 39세,30,91.2
1431,200412,고용률,T90,남자,2,30 - 39세,30,91.2
1432,200501,고용률,T90,남자,2,30 - 39세,30,90.6
1433,200502,고용률,T90,남자,2,30 - 39세,30,90.3
1434,200503,고용률,T90,남자,2,30 - 39세,30,91.2
1435,200504,고용률,T90,남자,2,30 - 39세,30,91.4
1436,200505,고용률,T90,남자,2,30 - 39세,30,91.9
1437,200506,고용률,T90,남자,2,30 - 39세,30,91.7
1438,200507,고용률,T90,남자,2,30 - 39세,30,91.2
1439,200508,고용률,T90,남자,2,30 - 39세,30,90.7
1440,200509,고용률,T90,남자,2,30 - 39세,30,90.7
1441,200510,고용률,T90,남자,2,30 - 39세,30,91.1
1442,200511,고용률,T90,남자,2,30 - 39세,30,91.2
1443,200512,고용률,T90,남자,2,30 - 39세,30,90.7
1444,200601,고용률,T90,남자,2,30 - 39세,30,89.6
1445,200602,고용률,T90,남자,2,30 - 39세,30,89.4
1446,200603,고용률,T90,남자,2,30 - 39세,30,90.4
1447,200604,고용률,T90,남자,2,30 - 39세,30,91.1
1448,200605,고용률,T90,남자,2,30 - 39세,30,91.1
1449,200606,고용률,T90,남자,2,30 - 39세,30,91.1
1450,200607,고용률,T90,남자,2,30 - 39세,30,91
1451,200608,고용률,T90,남자,2,30 - 39세,30,90.6
1452,200609,고용률,T90,남자,2,30 - 39세,30,90.4
1453,200610,고용률,T90,남자,2,30 - 39세,30,91
1454,200611,고용률,T90,남자,2,30 - 39세,30,91
1455,200612,고용률,T90,남자,2,30 - 39세,30,90.9
1456,200701,고용률,T90,남자,2,30 - 39세,30,89.7
1457,200702,고용률,T90,남자,2,30 - 39세,30,89.6
1458,200703,고용률,T90,남자,2,30 - 39세,30,89.8
1459,200704,고용률,T90,남자,2,30 - 39세,30,90.1
1460,200705,고용률,T90,남자,2,30 - 39세,30,90.3
1461,200706,고용률,T90,남자,2,30 - 39세,30,90.5
1462,200707,고용률,T90,남자,2,30 - 39세,30,90.5
1463,200708,고용률,T90,남자,2,30 - 39세,30,90
1464,200709,고용률,T90,남자,2,30 - 39세,30,90.4
1465,200710,고용률,T90,남자,2,30 - 39세,30,90.8
1466,200711,고용률,T90,남자,2,30 - 39세,30,90.9
1467,200712,고용률,T90,남자,2,30 - 39세,30,90.7
1468,200801,고용률,T90,남자,2,30 - 39세,30,89.7
1469,200802,고용률,T90,남자,2,30 - 39세,30,89.3
1470,200803,고용률,T90,남자,2,30 - 39세,30,90.2
1471,200804,고용률,T90,남자,2,30 - 39세,30,90.6
1472,200805,고용률,T90,남자,2,30 - 39세,30,90.8
1473,200806,고용률,T90,남자,2,30 - 39세,30,91
1474,200807,고용률,T90,남자,2,30 - 39세,30,90.9
1475,200808,고용률,T90,남자,2,30 - 39세,30,90.3
1476,200809,고용률,T90,남자,2,30 - 39세,30,89.9
1477,200810,고용률,T90,남자,2,30 - 39세,30,90.3
1478,200811,고용률,T90,남자,2,30 - 39세,30,90.3
1479,200812,고용률,T90,남자,2,30 - 39세,30,89.9
1480,200901,고용률,T90,남자,2,30 - 39세,30,89.2
1481,200902,고용률,T90,남자,2,30 - 39세,30,89.2
1482,200903,고용률,T90,남자,2,30 - 39세,30,89
1483,200904,고용률,T90,남자,2,30 - 39세,30,89.1
1484,200905,고용률,T90,남자,2,30 - 39세,30,89.5
1485,200906,고용률,T90,남자,2,30 - 39세,30,89.6
1486,200907,고용률,T90,남자,2,30 - 39세,30,88.6
1487,200908,고용률,T90,남자,2,30 - 39세,30,88.4
1488,200909,고용률,T90,남자,2,30 - 39세,30,89
1489,200910,고용률,T90,남자,2,30 - 39세,30,88.9
1490,200911,고용률,T90,남자,2,30 - 39세,30,89.2
1491,200912,고용률,T90,남자,2,30 - 39세,30,89
1492,201001,고용률,T90,남자,2,30 - 39세,30,88.6
1493,201002,고용률,T90,남자,2,30 - 39세,30,88.7
1494,201003,고용률,T90,남자,2,30 - 39세,30,89.2
1495,201004,고용률,T90,남자,2,30 - 39세,30,89.2
1496,201005,고용률,T90,남자,2,30 - 39세,30,89.7
1497,201006,고용률,T90,남자,2,30 - 39세,30,89.9
1498,201007,고용률,T90,남자,2,30 - 39세,30,89.7
1499,201008,고용률,T90,남자,2,30 - 39세,30,89.3
1500,201009,고용률,T90,남자,2,30 - 39세,30,89.5
1501,201010,고용률,T90,남자,2,30 - 39세,30,89.8
1502,201011,고용률,T90,남자,2,30 - 39세,30,89.8
1503,201012,고용률,T90,남자,2,30 - 39세,30,89.9
1504,201101,고용률,T90,남자,2,30 - 39세,30,88.9
1505,201102,고용률,T90,남자,2,30 - 39세,30,89.2
1506,201103,고용률,T90,남자,2,30 - 39세,30,89.7
1507,201104,고용률,T90,남자,2,30 - 39세,30,89.8
1508,201105,고용률,T90,남자,2,30 - 39세,30,90.2
1509,201106,고용률,T90,남자,2,30 - 39세,30,90.5
1510,201107,고용률,T90,남자,2,30 - 39세,30,90
1511,201108,고용률,T90,남자,2,30 - 39세,30,89.3
1512,201109,고용률,T90,남자,2,30 - 39세,30,89.4
1513,201110,고용률,T90,남자,2,30 - 39세,30,90.1
1514,201111,고용률,T90,남자,2,30 - 39세,30,90.3
1515,201112,고용률,T90,남자,2,30 - 39세,30,90.2
1516,201201,고용률,T90,남자,2,30 - 39세,30,89.2
1517,201202,고용률,T90,남자,2,30 - 39세,30,89.4
1518,201203,고용률,T90,남자,2,30 - 39세,30,89.5
1519,201204,고용률,T90,남자,2,30 - 39세,30,90.1
1520,201205,고용률,T90,남자,2,30 - 39세,30,90.3
1521,201206,고용률,T90,남자,2,30 - 39세,30,90.4
1522,201207,고용률,T90,남자,2,30 - 39세,30,90.6
1523,201208,고용률,T90,남자,2,30 - 39세,30,91
1524,201209,고용률,T90,남자,2,30 - 39세,30,91.2
1525,201210,고용률,T90,남자,2,30 - 39세,30,91.3
1526,201211,고용률,T90,남자,2,30 - 39세,30,90.7
1527,201212,고용률,T90,남자,2,30 - 39세,30,90.1
1528,201301,고용률,T90,남자,2,30 - 39세,30,89.2
1529,201302,고용률,T90,남자,2,30 - 39세,30,89.1
1530,201303,고용률,T90,남자,2,30 - 39세,30,89.7
1531,201304,고용률,T90,남자,2,30 - 39세,30,90.3
1532,201305,고용률,T90,남자,2,30 - 39세,30,90.6
1533,201306,고용률,T90,남자,2,30 - 39세,30,90.7
1534,201307,고용률,T90,남자,2,30 - 39세,30,90.1
1535,201308,고용률,T90,남자,2,30 - 39세,30,90
1536,201309,고용률,T90,남자,2,30 - 39세,30,90.5
1537,201310,고용률,T90,남자,2,30 - 39세,30,90.7
1538,201311,고용률,T90,남자,2,30 - 39세,30,90.7
1539,201312,고용률,T90,남자,2,30 - 39세,30,90.9
1540,201401,고용률,T90,남자,2,30 - 39세,30,90.7
1541,201402,고용률,T90,남자,2,30 - 39세,30,90.5
1542,201403,고용률,T90,남자,2,30 - 39세,30,90.4
1543,201404,고용률,T90,남자,2,30 - 39세,30,90.8
1544,201405,고용률,T90,남자,2,30 - 39세,30,90.9
1545,201406,고용률,T90,남자,2,30 - 39세,30,91.1
1546,201407,고용률,T90,남자,2,30 - 39세,30,91.4
1547,201408,고용률,T90,남자,2,30 - 39세,30,90.9
1548,201409,고용률,T90,남자,2,30 - 39세,30,91.1
1549,201410,고용률,T90,남자,2,30 - 39세,30,91
1550,201411,고용률,T90,남자,2,30 - 39세,30,91.2
1551,201412,고용률,T90,남자,2,30 - 39세,30,91
1552,201501,고용률,T90,남자,2,30 - 39세,30,90.8
1553,201502,고용률,T90,남자,2,30 - 39세,30,90.8
1554,201503,고용률,T90,남자,2,30 - 39세,30,90.6
1555,201504,고용률,T90,남자,2,30 - 39세,30,90.4
1556,201505,고용률,T90,남자,2,30 - 39세,30,91
1557,201506,고용률,T90,남자,2,30 - 39세,30,90.9
1558,201507,고용률,T90,남자,2,30 - 39세,30,91.3
1559,201508,고용률,T90,남자,2,30 - 39세,30,90.9
1560,201509,고용률,T90,남자,2,30 - 39세,30,90.8
1561,201510,고용률,T90,남자,2,30 - 39세,30,91.1
1562,201511,고용률,T90,남자,2,30 - 39세,30,90.9
1563,201512,고용률,T90,남자,2,30 - 39세,30,91.2
1564,201601,고용률,T90,남자,2,30 - 39세,30,90.9
1565,201602,고용률,T90,남자,2,30 - 39세,30,90
1566,201603,고용률,T90,남자,2,30 - 39세,30,89.8
1567,201604,고용률,T90,남자,2,30 - 39세,30,89.8
1568,201605,고용률,T90,남자,2,30 - 39세,30,90.1
1569,201606,고용률,T90,남자,2,30 - 39세,30,90.3
1570,201607,고용률,T90,남자,2,30 - 39세,30,90.3
1571,201608,고용률,T90,남자,2,30 - 39세,30,90
1572,201609,고용률,T90,남자,2,30 - 39세,30,89.7
1573,201610,고용률,T90,남자,2,30 - 39세,30,89.8
1574,201611,고용률,T90,남자,2,30 - 39세,30,90.7
1575,201612,고용률,T90,남자,2,30 - 39세,30,90.3
1576,201701,고용률,T90,남자,2,30 - 39세,30,89.8
1577,201702,고용률,T90,남자,2,30 - 39세,30,89.9
1578,201703,고용률,T90,남자,2,30 - 39세,30,89.9
1579,201704,고용률,T90,남자,2,30 - 39세,30,89.7
1580,201705,고용률,T90,남자,2,30 - 39세,30,90.1
1581,201706,고용률,T90,남자,2,30 - 39세,30,90.3
1582,201707,고용률,T90,남자,2,30 - 39세,30,90.6
1583,201708,고용률,T90,남자,2,30 - 39세,30,89.8
1584,201709,고용률,T90,남자,2,30 - 39세,30,90.5
1585,201710,고용률,T90,남자,2,30 - 39세,30,90.2
1586,201711,고용률,T90,남자,2,30 - 39세,30,90.7
1587,201712,고용률,T90,남자,2,30 - 39세,30,90.5
1588,201801,고용률,T90,남자,2,30 - 39세,30,90.3
1589,201802,고용률,T90,남자,2,30 - 39세,30,90
1590,201803,고용률,T90,남자,2,30 - 39세,30,89.7
1591,201804,고용률,T90,남자,2,30 - 39세,30,89.9
1592,201805,고용률,T90,남자,2,30 - 39세,30,89.6
1593,201806,고용률,T90,남자,2,30 - 39세,30,89.8
1594,201807,고용률,T90,남자,2,30 - 39세,30,89.3
1595,201808,고용률,T90,남자,2,30 - 39세,30,88.8
1596,201809,고용률,T90,남자,2,30 - 39세,30,89.3
1597,201810,고용률,T90,남자,2,30 - 39세,30,89.7
1598,201811,고용률,T90,남자,2,30 - 39세,30,89.8
1599,201812,고용률,T90,남자,2,30 - 39세,30,89.7
1600,201901,고용률,T90,남자,2,30 - 39세,30,88.7
1601,201902,고용률,T90,남자,2,30 - 39세,30,88.8
1602,201903,고용률,T90,남자,2,30 - 39세,30,89.1
1603,201904,고용률,T90,남자,2,30 - 39세,30,88.7
1604,201905,고용률,T90,남자,2,30 - 39세,30,89.1
1605,201906,고용률,T90,남자,2,30 - 39세,30,89.7
1606,201907,고용률,T90,남자,2,30 - 39세,30,89.1
1607,201908,고용률,T90,남자,2,30 - 39세,30,89
1608,201909,고용률,T90,남자,2,30 - 39세,30,88.8
1609,201910,고용률,T90,남자,2,30 - 39세,30,88.7
1610,201911,고용률,T90,남자,2,30 - 39세,30,89.1
1611,201912,고용률,T90,남자,2,30 - 39세,30,89.6
1612,202001,고용률,T90,남자,2,30 - 39세,30,89.7
1613,202002,고용률,T90,남자,2,30 - 39세,30,89.1
1614,202003,고용률,T90,남자,2,30 - 39세,30,88.4
1615,202004,고용률,T90,남자,2,30 - 39세,30,87.7
1616,202005,고용률,T90,남자,2,30 - 39세,30,88
1617,202006,고용률,T90,남자,2,30 - 39세,30,88.3
1618,202007,고용률,T90,남자,2,30 - 39세,30,88.6
1619,202008,고용률,T90,남자,2,30 - 39세,30,87.9
1620,202009,고용률,T90,남자,2,30 - 39세,30,87
1621,202010,고용률,T90,남자,2,30 - 39세,30,87.1
1622,202011,고용률,T90,남자,2,30 - 39세,30,88
1623,202012,고용률,T90,남자,2,30 - 39세,30,87.7
1624,202101,고용률,T90,남자,2,30 - 39세,30,87.1
1625,202102,고용률,T90,남자,2,30 - 39세,30,87.6
1626,202103,고용률,T90,남자,2,30 - 39세,30,87.7
1627,202104,고용률,T90,남자,2,30 - 39세,30,87.9
1628,202105,고용률,T90,남자,2,30 - 39세,30,88.3
1629,202106,고용률,T90,남자,2,30 - 39세,30,88.1
1630,202107,고용률,T90,남자,2,30 - 39세,30,87.8
1631,202108,고용률,T90,남자,2,30 - 39세,30,87.7
1632,202109,고용률,T90,남자,2,30 - 39세,30,88.3
1633,202110,고용률,T90,남자,2,30 - 39세,30,88.1
1634,202111,고용률,T90,남자,2,30 - 39세,30,88.8
1635,202112,고용률,T90,남자,2,30 - 39세,30,88.8
1636,202201,고용률,T90,남자,2,30 - 39세,30,88.9
1637,202202,고용률,T90,남자,2,30 - 39세,30,89.2
1638,199906,고용률,T90,여자,3,15 - 19세,10,8.8
1639,199907,고용률,T90,여자,3,15 - 19세,10,10.8
1640,199908,고용률,T90,여자,3,15 - 19세,10,10.1
1641,199909,고용률,T90,여자,3,15 - 19세,10,10.1
1642,199910,고용률,T90,여자,3,15 - 19세,10,9.8
1643,199911,고용률,T90,여자,3,15 - 19세,10,10.4
1644,199912,고용률,T90,여자,3,15 - 19세,10,11.5
1645,200001,고용률,T90,여자,3,15 - 19세,10,12
1646,200002,고용률,T90,여자,3,15 - 19세,10,12.2
1647,200003,고용률,T90,여자,3,15 - 19세,10,9.7
1648,200004,고용률,T90,여자,3,15 - 19세,10,9.6
1649,200005,고용률,T90,여자,3,15 - 19세,10,10.1
1650,200006,고용률,T90,여자,3,15 - 19세,10,9.9
1651,200007,고용률,T90,여자,3,15 - 19세,10,11.6
1652,200008,고용률,T90,여자,3,15 - 19세,10,11.6
1653,200009,고용률,T90,여자,3,15 - 19세,10,9.8
1654,200010,고용률,T90,여자,3,15 - 19세,10,10.5
1655,200011,고용률,T90,여자,3,15 - 19세,10,11.1
1656,200012,고용률,T90,여자,3,15 - 19세,10,11.4
1657,200101,고용률,T90,여자,3,15 - 19세,10,12.6
1658,200102,고용률,T90,여자,3,15 - 19세,10,10.9
1659,200103,고용률,T90,여자,3,15 - 19세,10,9.9
1660,200104,고용률,T90,여자,3,15 - 19세,10,9.9
1661,200105,고용률,T90,여자,3,15 - 19세,10,9.9
1662,200106,고용률,T90,여자,3,15 - 19세,10,9.9
1663,200107,고용률,T90,여자,3,15 - 19세,10,12.9
1664,200108,고용률,T90,여자,3,15 - 19세,10,12
1665,200109,고용률,T90,여자,3,15 - 19세,10,10.5
1666,200110,고용률,T90,여자,3,15 - 19세,10,10.5
1667,200111,고용률,T90,여자,3,15 - 19세,10,11.3
1668,200112,고용률,T90,여자,3,15 - 19세,10,11.5
1669,200201,고용률,T90,여자,3,15 - 19세,10,13.2
1670,200202,고용률,T90,여자,3,15 - 19세,10,11.7
1671,200203,고용률,T90,여자,3,15 - 19세,10,9.6
1672,200204,고용률,T90,여자,3,15 - 19세,10,10
1673,200205,고용률,T90,여자,3,15 - 19세,10,10.5
1674,200206,고용률,T90,여자,3,15 - 19세,10,9.8
1675,200207,고용률,T90,여자,3,15 - 19세,10,12
1676,200208,고용률,T90,여자,3,15 - 19세,10,11.6
1677,200209,고용률,T90,여자,3,15 - 19세,10,9.1
1678,200210,고용률,T90,여자,3,15 - 19세,10,9
1679,200211,고용률,T90,여자,3,15 - 19세,10,8.8
1680,200212,고용률,T90,여자,3,15 - 19세,10,9.9
1681,200301,고용률,T90,여자,3,15 - 19세,10,12.4
1682,200302,고용률,T90,여자,3,15 - 19세,10,11.5
1683,200303,고용률,T90,여자,3,15 - 19세,10,8.6
1684,200304,고용률,T90,여자,3,15 - 19세,10,8.5
1685,200305,고용률,T90,여자,3,15 - 19세,10,8.7
1686,200306,고용률,T90,여자,3,15 - 19세,10,9.1
1687,200307,고용률,T90,여자,3,15 - 19세,10,11.8
1688,200308,고용률,T90,여자,3,15 - 19세,10,11.7
1689,200309,고용률,T90,여자,3,15 - 19세,10,8.9
1690,200310,고용률,T90,여자,3,15 - 19세,10,8.8
1691,200311,고용률,T90,여자,3,15 - 19세,10,8.9
1692,200312,고용률,T90,여자,3,15 - 19세,10,11
1693,200401,고용률,T90,여자,3,15 - 19세,10,12
1694,200402,고용률,T90,여자,3,15 - 19세,10,10.8
1695,200403,고용률,T90,여자,3,15 - 19세,10,7.9
1696,200404,고용률,T90,여자,3,15 - 19세,10,7.9
1697,200405,고용률,T90,여자,3,15 - 19세,10,8.6
1698,200406,고용률,T90,여자,3,15 - 19세,10,8.6
1699,200407,고용률,T90,여자,3,15 - 19세,10,11.9
1700,200408,고용률,T90,여자,3,15 - 19세,10,10
1701,200409,고용률,T90,여자,3,15 - 19세,10,10.1
1702,200410,고용률,T90,여자,3,15 - 19세,10,8.8
1703,200411,고용률,T90,여자,3,15 - 19세,10,8.9
1704,200412,고용률,T90,여자,3,15 - 19세,10,9.7
1705,200501,고용률,T90,여자,3,15 - 19세,10,11.6
1706,200502,고용률,T90,여자,3,15 - 19세,10,9.5
1707,200503,고용률,T90,여자,3,15 - 19세,10,8.2
1708,200504,고용률,T90,여자,3,15 - 19세,10,8.7
1709,200505,고용률,T90,여자,3,15 - 19세,10,9.2
1710,200506,고용률,T90,여자,3,15 - 19세,10,8.3
1711,200507,고용률,T90,여자,3,15 - 19세,10,11.2
1712,200508,고용률,T90,여자,3,15 - 19세,10,9.6
1713,200509,고용률,T90,여자,3,15 - 19세,10,8
1714,200510,고용률,T90,여자,3,15 - 19세,10,7.6
1715,200511,고용률,T90,여자,3,15 - 19세,10,7.5
1716,200512,고용률,T90,여자,3,15 - 19세,10,8.7
1717,200601,고용률,T90,여자,3,15 - 19세,10,10.4
1718,200602,고용률,T90,여자,3,15 - 19세,10,10
1719,200603,고용률,T90,여자,3,15 - 19세,10,7.3
1720,200604,고용률,T90,여자,3,15 - 19세,10,7.2
1721,200605,고용률,T90,여자,3,15 - 19세,10,7.8
1722,200606,고용률,T90,여자,3,15 - 19세,10,8
1723,200607,고용률,T90,여자,3,15 - 19세,10,10.4
1724,200608,고용률,T90,여자,3,15 - 19세,10,8.6
1725,200609,고용률,T90,여자,3,15 - 19세,10,6
1726,200610,고용률,T90,여자,3,15 - 19세,10,5.9
1727,200611,고용률,T90,여자,3,15 - 19세,10,6.3
1728,200612,고용률,T90,여자,3,15 - 19세,10,7.2
1729,200701,고용률,T90,여자,3,15 - 19세,10,10.1
1730,200702,고용률,T90,여자,3,15 - 19세,10,9.6
1731,200703,고용률,T90,여자,3,15 - 19세,10,6.2
1732,200704,고용률,T90,여자,3,15 - 19세,10,6.5
1733,200705,고용률,T90,여자,3,15 - 19세,10,6.6
1734,200706,고용률,T90,여자,3,15 - 19세,10,6.9
1735,200707,고용률,T90,여자,3,15 - 19세,10,9
1736,200708,고용률,T90,여자,3,15 - 19세,10,8.2
1737,200709,고용률,T90,여자,3,15 - 19세,10,6.1
1738,200710,고용률,T90,여자,3,15 - 19세,10,5.4
1739,200711,고용률,T90,여자,3,15 - 19세,10,6.2
1740,200712,고용률,T90,여자,3,15 - 19세,10,7
1741,200801,고용률,T90,여자,3,15 - 19세,10,9.5
1742,200802,고용률,T90,여자,3,15 - 19세,10,7.9
1743,200803,고용률,T90,여자,3,15 - 19세,10,6.6
1744,200804,고용률,T90,여자,3,15 - 19세,10,6.8
1745,200805,고용률,T90,여자,3,15 - 19세,10,7.6
1746,200806,고용률,T90,여자,3,15 - 19세,10,6.4
1747,200807,고용률,T90,여자,3,15 - 19세,10,8.4
1748,200808,고용률,T90,여자,3,15 - 19세,10,8.1
1749,200809,고용률,T90,여자,3,15 - 19세,10,5.4
1750,200810,고용률,T90,여자,3,15 - 19세,10,5.5
1751,200811,고용률,T90,여자,3,15 - 19세,10,5.1
1752,200812,고용률,T90,여자,3,15 - 19세,10,5.9
1753,200901,고용률,T90,여자,3,15 - 19세,10,7.8
1754,200902,고용률,T90,여자,3,15 - 19세,10,7.4
1755,200903,고용률,T90,여자,3,15 - 19세,10,5.6
1756,200904,고용률,T90,여자,3,15 - 19세,10,6
1757,200905,고용률,T90,여자,3,15 - 19세,10,6
1758,200906,고용률,T90,여자,3,15 - 19세,10,5.7
1759,200907,고용률,T90,여자,3,15 - 19세,10,8.4
1760,200908,고용률,T90,여자,3,15 - 19세,10,8
1761,200909,고용률,T90,여자,3,15 - 19세,10,6.4
1762,200910,고용률,T90,여자,3,15 - 19세,10,6
1763,200911,고용률,T90,여자,3,15 - 19세,10,6.4
1764,200912,고용률,T90,여자,3,15 - 19세,10,7.2
1765,201001,고용률,T90,여자,3,15 - 19세,10,9.6
1766,201002,고용률,T90,여자,3,15 - 19세,10,8.7
1767,201003,고용률,T90,여자,3,15 - 19세,10,6.7
1768,201004,고용률,T90,여자,3,15 - 19세,10,6.6
1769,201005,고용률,T90,여자,3,15 - 19세,10,8.2
1770,201006,고용률,T90,여자,3,15 - 19세,10,7.4
1771,201007,고용률,T90,여자,3,15 - 19세,10,10.1
1772,201008,고용률,T90,여자,3,15 - 19세,10,8.7
1773,201009,고용률,T90,여자,3,15 - 19세,10,6.5
1774,201010,고용률,T90,여자,3,15 - 19세,10,6.3
1775,201011,고용률,T90,여자,3,15 - 19세,10,6.6
1776,201012,고용률,T90,여자,3,15 - 19세,10,7.4
1777,201101,고용률,T90,여자,3,15 - 19세,10,10.8
1778,201102,고용률,T90,여자,3,15 - 19세,10,9
1779,201103,고용률,T90,여자,3,15 - 19세,10,7
1780,201104,고용률,T90,여자,3,15 - 19세,10,6.8
1781,201105,고용률,T90,여자,3,15 - 19세,10,7.3
1782,201106,고용률,T90,여자,3,15 - 19세,10,7.1
1783,201107,고용률,T90,여자,3,15 - 19세,10,10.4
1784,201108,고용률,T90,여자,3,15 - 19세,10,9.3
1785,201109,고용률,T90,여자,3,15 - 19세,10,7.3
1786,201110,고용률,T90,여자,3,15 - 19세,10,7.5
1787,201111,고용률,T90,여자,3,15 - 19세,10,7.1
1788,201112,고용률,T90,여자,3,15 - 19세,10,8.1
1789,201201,고용률,T90,여자,3,15 - 19세,10,9.2
1790,201202,고용률,T90,여자,3,15 - 19세,10,8.7
1791,201203,고용률,T90,여자,3,15 - 19세,10,7.8
1792,201204,고용률,T90,여자,3,15 - 19세,10,7.7
1793,201205,고용률,T90,여자,3,15 - 19세,10,8.1
1794,201206,고용률,T90,여자,3,15 - 19세,10,7.5
1795,201207,고용률,T90,여자,3,15 - 19세,10,10.3
1796,201208,고용률,T90,여자,3,15 - 19세,10,9.3
1797,201209,고용률,T90,여자,3,15 - 19세,10,7
1798,201210,고용률,T90,여자,3,15 - 19세,10,7.3
1799,201211,고용률,T90,여자,3,15 - 19세,10,7.7
1800,201212,고용률,T90,여자,3,15 - 19세,10,9
1801,201301,고용률,T90,여자,3,15 - 19세,10,10.8
1802,201302,고용률,T90,여자,3,15 - 19세,10,9.8
1803,201303,고용률,T90,여자,3,15 - 19세,10,7.1
1804,201304,고용률,T90,여자,3,15 - 19세,10,5.9
1805,201305,고용률,T90,여자,3,15 - 19세,10,6.5
1806,201306,고용률,T90,여자,3,15 - 19세,10,6.9
1807,201307,고용률,T90,여자,3,15 - 19세,10,9.1
1808,201308,고용률,T90,여자,3,15 - 19세,10,8.6
1809,201309,고용률,T90,여자,3,15 - 19세,10,7.5
1810,201310,고용률,T90,여자,3,15 - 19세,10,7.3
1811,201311,고용률,T90,여자,3,15 - 19세,10,6.9
1812,201312,고용률,T90,여자,3,15 - 19세,10,8.3
1813,201401,고용률,T90,여자,3,15 - 19세,10,9.4
1814,201402,고용률,T90,여자,3,15 - 19세,10,9.8
1815,201403,고용률,T90,여자,3,15 - 19세,10,7.5
1816,201404,고용률,T90,여자,3,15 - 19세,10,7.5
1817,201405,고용률,T90,여자,3,15 - 19세,10,8.2
1818,201406,고용률,T90,여자,3,15 - 19세,10,8.7
1819,201407,고용률,T90,여자,3,15 - 19세,10,10.1
1820,201408,고용률,T90,여자,3,15 - 19세,10,10.1
1821,201409,고용률,T90,여자,3,15 - 19세,10,8.5
1822,201410,고용률,T90,여자,3,15 - 19세,10,7.6
1823,201411,고용률,T90,여자,3,15 - 19세,10,7.6
1824,201412,고용률,T90,여자,3,15 - 19세,10,8.4
1825,201501,고용률,T90,여자,3,15 - 19세,10,10.2
1826,201502,고용률,T90,여자,3,15 - 19세,10,10
1827,201503,고용률,T90,여자,3,15 - 19세,10,7.7
1828,201504,고용률,T90,여자,3,15 - 19세,10,7.6
1829,201505,고용률,T90,여자,3,15 - 19세,10,8.7
1830,201506,고용률,T90,여자,3,15 - 19세,10,8.6
1831,201507,고용률,T90,여자,3,15 - 19세,10,10.2
1832,201508,고용률,T90,여자,3,15 - 19세,10,9.7
1833,201509,고용률,T90,여자,3,15 - 19세,10,8.2
1834,201510,고용률,T90,여자,3,15 - 19세,10,8
1835,201511,고용률,T90,여자,3,15 - 19세,10,7.9
1836,201512,고용률,T90,여자,3,15 - 19세,10,8.7
1837,201601,고용률,T90,여자,3,15 - 19세,10,9.2
1838,201602,고용률,T90,여자,3,15 - 19세,10,9.4
1839,201603,고용률,T90,여자,3,15 - 19세,10,8
1840,201604,고용률,T90,여자,3,15 - 19세,10,7.8
1841,201605,고용률,T90,여자,3,15 - 19세,10,7.6
1842,201606,고용률,T90,여자,3,15 - 19세,10,8.4
1843,201607,고용률,T90,여자,3,15 - 19세,10,10.3
1844,201608,고용률,T90,여자,3,15 - 19세,10,10.4
1845,201609,고용률,T90,여자,3,15 - 19세,10,8.4
1846,201610,고용률,T90,여자,3,15 - 19세,10,8
1847,201611,고용률,T90,여자,3,15 - 19세,10,8.3
1848,201612,고용률,T90,여자,3,15 - 19세,10,9.4
1849,201701,고용률,T90,여자,3,15 - 19세,10,9.9
1850,201702,고용률,T90,여자,3,15 - 19세,10,10
1851,201703,고용률,T90,여자,3,15 - 19세,10,8.5
1852,201704,고용률,T90,여자,3,15 - 19세,10,9.4
1853,201705,고용률,T90,여자,3,15 - 19세,10,9.7
1854,201706,고용률,T90,여자,3,15 - 19세,10,9.6
1855,201707,고용률,T90,여자,3,15 - 19세,10,10.8
1856,201708,고용률,T90,여자,3,15 - 19세,10,10.2
1857,201709,고용률,T90,여자,3,15 - 19세,10,9
1858,201710,고용률,T90,여자,3,15 - 19세,10,7.7
1859,201711,고용률,T90,여자,3,15 - 19세,10,7.7
1860,201712,고용률,T90,여자,3,15 - 19세,10,8.8
1861,201801,고용률,T90,여자,3,15 - 19세,10,9.2
1862,201802,고용률,T90,여자,3,15 - 19세,10,9.4
1863,201803,고용률,T90,여자,3,15 - 19세,10,9.1
1864,201804,고용률,T90,여자,3,15 - 19세,10,7.9
1865,201805,고용률,T90,여자,3,15 - 19세,10,8.6
1866,201806,고용률,T90,여자,3,15 - 19세,10,8.9
1867,201807,고용률,T90,여자,3,15 - 19세,10,8.9
1868,201808,고용률,T90,여자,3,15 - 19세,10,8.4
